delta_t,q
1.6187699999999978,-3.603067
1.5941300000000034,-3.647276
1.5940999999999974,-3.691486
1.5858799999999995,-3.658329
1.569429999999997,-3.785431
1.5529899999999977,-3.785431
1.552979999999998,-3.636224
1.5529599999999988,-3.691486
1.5365099999999998,-3.674907
1.5282899999999984,-3.746747
1.5118699999999983,-3.857271
1.5036299999999976,-3.807535
1.47898,-3.746747
1.4789599999999972,-3.685959
1.446110000000001,-3.702538
1.4296599999999984,-3.5257
1.4214400000000005,-3.857271
1.413219999999999,-3.691486
1.3967499999999973,-3.818588
1.3967300000000016,-3.71359
1.3885100000000001,-3.763326
1.3720700000000008,-3.547805
1.3556300000000014,-3.785431
1.3309800000000003,-3.647276
1.3309800000000003,-3.735695
1.3145299999999978,-3.558857
1.3063199999999995,-3.636224
1.2898700000000005,-3.691486
1.281649999999999,-3.630698
1.2652099999999997,-3.724643
1.2652099999999997,-3.49807
1.240560000000002,-3.5257
1.2323299999999975,-3.71359
1.2159000000000013,-3.768852
1.2076799999999999,-3.708064
1.1994499999999988,-3.603067
1.1747700000000023,-3.807535
1.1583599999999983,-3.708064
1.1501200000000011,-3.768852
1.1336800000000018,-3.652802
1.1254600000000003,-3.592015
1.1254500000000007,-3.746747
1.109020000000001,-3.547805
1.1007999999999996,-3.796483
1.0843600000000002,-3.586488
1.0761400000000023,-3.702538
1.0761399999999988,-3.741221
1.0514900000000011,-3.625171
1.051479999999998,-3.7578
1.0350500000000018,-3.625171
1.010390000000001,-3.697012
1.010390000000001,-3.614119
0.9939600000000013,-3.597541
1.0021800000000027,-3.592015
0.9857399999999998,-3.487017
0.9775200000000019,-3.746747
0.9446600000000025,-3.442808
0.9446499999999993,-3.647276
0.9364299999999979,-3.481491
0.9117800000000003,-3.487017
0.903570000000002,-3.619645
0.9117500000000014,-3.56991
0.8871099999999998,-3.663855
0.8706700000000005,-3.426229
0.862449999999999,-3.586488
0.8542400000000008,-3.580962
0.8542399999999972,-3.630698
0.8378000000000014,-3.558857
0.8295899999999996,-3.558857
0.7967300000000002,-3.459386
0.7885200000000019,-3.426229
0.772079999999999,-3.658329
0.7802899999999973,-3.597541
0.7638599999999975,-3.492543
0.7720699999999994,-3.481491
0.7556399999999996,-3.586488
0.7392099999999999,-3.448334
0.7227899999999998,-3.558857
0.7145599999999988,-3.481491
0.7063500000000005,-3.64175
0.6604899999999994,-3.669381
0.6899200000000008,-3.547805
0.6816899999999997,-3.547805
0.6570300000000024,-3.409651
0.6406100000000023,-3.481491
0.6323900000000009,-3.33781
0.6241800000000026,-3.481491
0.6077499999999993,-3.260444
0.6159500000000016,-3.536753
0.5995299999999979,-3.481491
0.5748899999999999,-3.254918
0.5748899999999999,-3.459386
0.5584600000000002,-3.404124
0.5502400000000023,-3.293601
0.5338199999999986,-3.348863
0.5173899999999989,-3.326758
0.5173899999999989,-3.310179
0.5091800000000006,-3.459386
0.4927400000000013,-3.393072
0.4927500000000009,-3.370967
0.48452999999999946,-3.19413
0.47631000000000157,-3.45386
0.46809999999999974,-3.343337
0.45989000000000146,-3.288075
0.44346000000000174,-3.492543
0.44346000000000174,-3.404124
0.4188200000000002,-3.49807
0.4352400000000003,-3.818588
0.4434400000000025,-4.117001
0.4270200000000024,-3.741221
0.40239000000000047,-3.824114
0.4106000000000023,-3.658329
0.3941700000000026,-4.050687
0.4105900000000027,-3.840692
0.36951999999999785,-3.608593
0.34490000000000265,-3.680434
0.34487999999999985,-3.763326
0.32845999999999975,-3.984373
0.3120499999999993,-3.807535
0.3120400000000032,-3.813061
0.29560999999999993,-3.586488
0.2791899999999998,-3.685959
0.2791899999999998,-3.365441
0.2627600000000001,-3.437282
0.2627600000000001,-3.45386
0.2299199999999999,-3.304653
0.22170999999999808,-3.243865
0.19707000000000008,-3.376494
0.19707000000000008,-3.227287
0.19707000000000008,-3.470439
0.1888600000000018,-3.039397
0.18064999999999998,-3.19413
0.17242999999999853,-3.249391
0.16422000000000025,-3.072554
0.14780000000000015,-3.177551
0.14780000000000015,-3.122289
0.13137000000000043,-3.028344
0.12316000000000216,-3.160973
0.11495000000000033,-3.083606
0.09852999999999668,-3.260444
0.0903199999999984,-3.039397
0.08209999999999695,-3.14992
0.08211000000000013,-3.061502
0.0738999999999983,-3.067028
0.06569000000000003,-3.183078
0.0574799999999982,-3.188604
0.04104999999999848,-3.028344
0.032849999999999824,-3.028344
0.032849999999999824,-3.011766
0.024639999999997997,-3.039397
0.016429999999999723,-3.199656
0.008220000000001448,-2.984135
0.0,-2.917821
-0.0164200000000001,-2.917821
-0.024630000000001928,-2.873611
-0.0328400000000002,-2.917821
-0.04925999999999675,-2.89019
-0.06569000000000003,-2.829402
-0.07388999999999868,-2.901242
-0.0656800000000004,-3.022818
-0.07389000000000223,-2.862559
-0.09030999999999878,-2.895716
-0.11493999999999716,-2.906769
-0.11493999999999716,-2.906769
-0.11493999999999716,-3.083606
-0.13135999999999726,-2.956504
-0.1477800000000009,-2.790719
-0.16419999999999746,-3.083606
-0.17240999999999929,-2.879138
-0.19703999999999766,-2.906769
-0.2216699999999996,-2.923347
-0.2216699999999996,-2.901242
-0.21345999999999776,-3.094659
-0.22987999999999786,-2.956504
-0.2380899999999997,-2.790719
-0.24629999999999797,-2.928874
-0.2545099999999998,-2.735457
-0.27092000000000027,-2.868085
-0.27912999999999855,-2.840455
-0.29554999999999865,-2.984135
-0.3037599999999969,-2.807297
-0.31196999999999875,-2.829402
-0.31196999999999875,-2.796245
-0.32838999999999885,-2.812824
-0.32838999999999885,-2.779667
-0.34479999999999933,-2.663617
-0.35301000000000116,-2.796245
-0.36121999999999943,-2.812824
-0.3694299999999977,-2.740983
-0.3776299999999999,-2.647038
-0.3776299999999999,-2.685722
-0.39405,-2.680195
-0.39405,-2.713352
-0.4104700000000001,-2.663617
-0.4186600000000027,-2.674669
-0.5253599999999992,-2.718879
-0.6755999999999993,-2.724405
-0.7961500000000008,-2.652565
-0.7961500000000008,-2.81835
-0.7223100000000002,-2.624934
-0.8371700000000004,-2.619407
-0.9684300000000015,-2.740983
-1.0340600000000002,-2.530988
-1.0750799999999998,-2.663617
-1.0996799999999993,-2.580724
-1.0996799999999993,-2.558619
-1.0914800000000007,-2.63046
-1.0832799999999985,-2.674669
-1.0750799999999998,-2.486779
-1.0750700000000002,-2.492306
-1.0750700000000002,-2.547567
-1.0750700000000002,-2.707826
-1.0586700000000029,-2.580724
-1.0750899999999994,-2.608355
-1.0668900000000008,-2.381782
-1.0668700000000015,-2.508884
-1.0504700000000007,-2.525463
-1.0668900000000008,-2.420465
-1.0750899999999994,-2.420465
-1.066869999999998,-2.51441
-1.0750700000000002,-2.63046
-1.066869999999998,-2.58625
-1.0750700000000002,-2.530988
-1.083280000000002,-2.63046
-1.0832799999999985,-2.619407
-1.10792,-2.530988
-1.1078800000000015,-2.392834
-1.1160999999999994,-2.481253
-1.1078800000000015,-2.448096
-1.2965400000000002,-2.553093
-1.3621300000000005,-2.481253
-1.4031300000000009,-2.392834
-1.4031699999999994,-2.547567
-1.5343300000000006,-2.381782
-1.6737099999999998,-2.425991
-1.7639200000000024,-2.337573
-1.8049500000000016,-2.243627
-1.8213399999999993,-2.282311
-1.8049500000000016,-2.182839
-1.780350000000002,-2.276784
-1.7721799999999988,-2.21047
-1.755779999999998,-2.149683
-1.7475799999999992,-2.144156
-1.7393899999999967,-2.127578
-1.7229899999999994,-2.039159
-1.7147499999999987,-2.144156
-1.7147899999999971,-2.199418
-1.7148000000000003,-2.182839
-1.7148000000000003,-2.017054
-1.7066000000000017,-1.978371
-1.7066000000000017,-1.967319
-1.71481,-1.989423
-1.71481,-1.917583
-1.71481,-2.011528
-1.7312200000000004,-1.945214
-1.71481,-1.945214
-1.7312200000000004,-1.912057
-1.7312200000000004,-2.033633
-1.7312200000000004,-1.889952
-1.7312200000000004,-1.934162
-1.7312200000000004,-1.818112
-1.7312200000000004,-1.867848
-1.7804199999999994,-1.812586
-1.9197600000000001,-1.796007
-1.8951799999999999,-1.967319
-1.5016299999999987,-1.83469
-1.772199999999998,-1.823638
-1.9607399999999977,-1.812586
-1.927970000000002,-1.724167
-2.452449999999999,-1.76285
-2.567129999999999,-1.901005
-3.033999999999999,-1.845743
-3.4597499999999997,-2.033633
-3.754399999999997,-2.044685
-3.885279999999998,-1.945214
-3.8689099999999996,-1.967319
-3.8033900000000003,-2.006002
-3.72973,-1.989423
-3.6642599999999987,-2.061264
-3.6069700000000005,-2.171787
-3.5578699999999976,-2.055737
-3.508749999999999,-2.110999
-3.44322,-2.177314
-3.402289999999997,-2.199418
-3.3777299999999997,-2.249154
-3.328569999999999,-2.144156
-3.3121899999999975,-2.243627
-3.2876399999999997,-2.238101
-3.279449999999997,-2.232575
-3.2548899999999996,-2.160735
-3.2303299999999986,-2.21047
-3.2139300000000013,-2.276784
-3.1893499999999975,-2.182839
-3.1811599999999984,-2.227049
-3.1811599999999984,-2.25468
-3.1729899999999986,-2.37073
-3.1565999999999974,-2.177314
-3.15662,-2.144156
-3.1648299999999985,-2.06679
-3.148449999999997,-2.000476
-3.1566599999999987,-1.8789
-3.164869999999997,-1.83469
-3.164999999999999,-1.735219
-3.164999999999999,-1.646801
-3.1813499999999983,-1.624696
-3.165050000000001,-1.530751
-3.173259999999999,-1.50312
-3.181470000000001,-1.453384
-3.181470000000001,-1.447858
-3.173280000000002,-1.414701
-3.173309999999997,-1.381544
-3.173280000000002,-1.403649
-3.1650899999999993,-1.442332
-3.1650899999999993,-1.45891
-3.1568799999999975,-1.50312
-3.148669999999999,-1.50312
-3.148669999999999,-1.613643
-3.14048,-1.613643
-3.115870000000001,-1.624696
-3.115870000000001,-1.608117
-3.115870000000001,-1.580486
-3.115870000000001,-1.552855
-3.115870000000001,-1.536277
-3.115870000000001,-1.547329
-3.115870000000001,-1.541803
-3.279630000000001,-1.569434
-3.3287499999999994,-1.558382
-3.3614999999999995,-1.635748
-3.8689500000000017,-1.696536
-4.547909999999998,-1.591539
-4.899519999999999,-1.453384
-5.030290000000001,-1.45891
-5.06306,-1.403649
-5.046710000000001,-1.38707
-5.242889999999999,-1.326282
-5.373730000000002,-1.309704
-5.406420000000001,-1.353913
-5.381900000000002,-1.293125
-5.33287,-1.348387
-5.259309999999999,-1.304178
-5.177569999999999,-1.287599
-5.112310000000001,-1.31523
-5.063130000000001,-1.221285
-5.0142099999999985,-1.210232
-4.965160000000001,-1.121814
-4.932500000000001,-1.116288
-4.916179999999997,-1.110761
-4.867090000000001,-1.077604
-4.850769999999997,-1.0555
-4.8262399999999985,-1.022343
-4.80171,-0.9891855
-4.7935300000000005,-1.061026
-4.777179999999998,-1.005764
-4.760819999999999,-1.016816
-4.73629,-1.038921
-4.719910000000002,-1.08313
-4.6953299999999984,-1.143919
-4.760719999999999,-1.171549
-4.850660000000001,-1.121814
-4.548090000000002,-1.154971
-4.580769999999998,-1.182602
-4.891470000000002,-1.160497
-4.3190399999999975,-1.177076
-4.44989,-1.193654
-4.875119999999999,-1.215759
-4.40081,-1.232337
-4.785139999999998,-1.221285
-5.112169999999999,-1.177076
-5.422750000000001,-1.259968
-5.831299999999999,-1.376018
-6.17436,-1.293125
-6.3213599999999985,-1.304178
-6.370359999999998,-1.320756
-6.476409999999998,-1.215759
-6.591090000000001,-1.215759
-6.6237400000000015,-1.182602
-6.590920000000001,-1.116288
-6.550319999999999,-1.066552
-6.664619999999999,-1.022343
-6.754470000000001,-1.105235
-6.762589999999999,-1.077604
-6.713609999999999,-1.121814
-6.672730000000001,-1.143919
-6.803350000000002,-1.166023
-6.876820000000002,-1.132866
-6.893090000000001,-1.188128
-6.86045,-1.138392
-6.86045,-1.182602
-6.991039999999998,-1.121814
-7.056339999999999,-1.12734
-7.040009999999999,-1.08313
-7.0073599999999985,-1.061026
-7.064499999999999,-1.01129
-7.195070000000001,-0.9615546
-7.26041,-0.9339238
-7.252299999999998,-0.9615546
-7.211440000000003,-0.93945
-7.293220000000002,-0.972607
-7.415559999999999,-0.9836594
-7.440049999999999,-1.049973
-7.3991299999999995,-1.066552
-7.37472,-0.9670808
-7.497109999999999,-1.01129
-7.586850000000002,-0.972607
-7.603159999999999,-1.022343
-7.57863,-0.9947117
-7.57863,-0.9836594
-7.717309999999998,-1.077604
-7.79072,-1.027869
-7.79072,-0.9947117
-7.7417799999999986,-0.9836594
-7.758089999999999,-1.027869
-7.880330000000001,-1.138392
-7.9374199999999995,-1.072078
-7.9374199999999995,-1.12734
-7.896639999999998,-1.154971
-7.920999999999999,-1.116288
-8.03518,-1.215759
-8.10041,-1.188128
-8.10041,-1.232337
-8.035059999999998,-1.259968
-8.132909999999999,-1.254442
-8.23885,-1.342861
-8.27956,-1.436806
-8.246949999999998,-1.453384
-8.19791,-1.414701
-8.32836,-1.569434
-8.385370000000002,-1.646801
-8.409769999999998,-1.613643
-8.368950000000002,-1.635748
-8.336289999999998,-1.668905
-8.47487,-1.657853
-8.540290000000002,-1.652327
-8.540290000000002,-1.613643
-8.49138,-1.663379
-8.49953,-1.713115
-8.59723,-1.735219
-8.65429,-1.679958
-8.64613,-1.713115
-8.58908,-1.757324
-8.51565,-1.740745
-8.44229,-1.779429
-8.368860000000002,-1.746272
-8.32,-1.724167
-8.262880000000003,-1.746272
-8.21396,-1.796007
-8.165040000000001,-1.912057
-8.13243,-1.702062
-8.09987,-1.713115
-8.0672,-1.740745
-8.026430000000001,-1.76285
-7.99381,-1.702062
-7.977550000000001,-1.646801
-7.944880000000001,-1.668905
-7.92041,-1.613643
-7.8877900000000025,-1.83469
-8.0672,-1.729693
-8.32799,-1.679958
-8.474720000000001,-1.702062
-8.539930000000002,-1.668905
-8.531780000000001,-1.757324
-8.491220000000002,-1.630222
-8.44217,-1.641274
-8.377089999999999,-1.586012
-8.434220000000003,-1.563908
-8.597100000000001,-1.547329
-8.637789999999999,-1.552855
-8.646080000000001,-1.547329
-8.61348,-1.586012
-8.57273,-1.508646
-8.50752,-1.608117
-8.45861,-1.519699
-8.40154,-1.536277
-8.360780000000002,-1.436806
-8.311869999999999,-1.481015
-8.27926,-1.57496
-8.4097,-1.519699
-8.80903,-1.486541
-9.03724,-1.492068
-9.3061,-1.45891
-9.45272,-1.436806
-9.50159,-1.359439
-9.46901,-1.508646
-9.444650000000003,-1.392596
-9.57489,-1.403649
-9.623830000000002,-1.409175
-9.60754,-1.320756
-9.54231,-1.337335
-9.558680000000003,-1.348387
-9.672620000000002,-1.381544
-9.70514,-1.337335
-9.69705,-1.309704
-9.656410000000001,-1.287599
-9.737840000000002,-1.232337
-9.843630000000001,-1.24339
-9.86814,-1.271021
-9.851850000000002,-1.271021
-9.819280000000003,-1.271021
-9.93319,-1.298651
-10.03904,-1.204706
-10.03904,-1.193654
-9.990190000000002,-1.237863
-9.93327,-1.154971
-9.859919999999999,-1.143919
-9.786710000000003,-1.221285
-9.713339999999999,-1.221285
-9.656410000000001,-1.149445
-9.60754,-1.12734
-9.550530000000002,-1.077604
-9.501660000000001,-1.105235
-9.46094,-1.094183
-9.41199,-1.188128
-9.37134,-1.072078
-9.346900000000002,-1.08313
-9.32253,-1.099709
-9.273510000000002,-1.099709
-9.257349999999999,-1.027869
-9.224710000000002,-1.105235
-9.20026,-1.088657
-9.15946,-1.094183
-9.143160000000002,-1.044447
-9.38769,-0.9615546
-9.75413,-1.066552
-9.98219,-0.9615546
-10.05547,-1.049973
-10.022760000000002,-1.08313
-10.039190000000001,-0.972607
-10.153020000000001,-0.9118191
-10.234570000000001,-0.972607
-10.242709999999999,-0.9173452
-10.18573,-0.9007667
-10.19387,-0.9505023
-10.31597,-0.9947117
-10.397369999999999,-0.9615546
-10.36466,-0.9781331
-10.315819999999999,-0.9670808
-10.364740000000001,-0.8952405
-10.486820000000002,-0.93945
-10.53557,-0.9891855
-10.53557,-0.9173452
-10.470469999999999,-0.8731358
-10.413499999999999,-0.9118191
-10.3321,-0.8841882
-10.275200000000002,-0.8234003
-10.218220000000002,-0.8731358
-10.153020000000001,-0.8399788
-10.10425,-0.8731358
-10.03904,-0.8068217
-10.014759999999999,-0.784717
-9.965910000000001,-0.8234003
-9.93327,-0.9173452
-9.892560000000003,-0.8123478
-9.859990000000003,-0.8068217
-10.087970000000002,-0.8012955
-10.429860000000001,-0.8676097
-10.730960000000003,-0.7681385
-10.87742,-0.7294552
-10.885480000000001,-0.7570861
-10.86936,-0.7626123
-10.796060000000004,-0.7626123
-10.470550000000003,-0.7570861
-10.323900000000002,-0.8952405
-10.68206,-0.7791908
-9.8762,-0.75156
-9.265360000000001,-0.8289264
-9.18384,-0.8399788
-9.46086,-0.8012955
-9.50159,-0.7349814
-8.515740000000001,-0.7184029
-8.760180000000002,-0.7073506
-9.306170000000002,-0.6962982
-9.88466,-0.7184029
-10.32404,-0.7570861
-10.560259999999996,-0.8510311
-10.519300000000001,-0.8068217
-9.982299999999999,-0.7957694
-9.827589999999997,-0.784717
-9.76237,-0.8565573
-9.74616,-0.8123478
-9.48547,-0.8123478
-9.47702,-0.8068217
-9.469119999999997,-0.8897144
-8.711389999999998,-0.7626123
-9.13525,-0.7791908
-8.71144,-0.8510311
-8.784790000000001,-0.8620835
-9.102529999999998,-0.8676097
-8.475070000000002,-0.9007667
-8.833560000000002,-0.9670808
-8.703109999999999,-1.094183
-8.60531,-0.9836594
-9.029069999999997,-1.08313
-8.393249999999998,-1.154971
-8.80893,-1.08313
-8.64594,-1.188128
-8.72738,-1.105235
-9.004439999999999,-1.19918
-8.368679999999998,-1.248916
-8.78437,-1.210232
-9.15918,-1.282073
-9.25694,-1.24339
-9.468719999999998,-1.348387
-9.60718,-1.271021
-9.45243,-1.337335
-9.23243,-1.271021
-9.558250000000001,-1.177076
-9.10209,-1.193654
-8.507200000000001,-1.160497
-8.44199,-1.177076
-8.719169999999998,-1.177076
-8.73547,-1.138392
-8.319769999999998,-1.143919
-8.40944,-1.077604
-8.808819999999997,-1.143919
-9.102149999999998,-1.066552
-9.346539999999997,-1.08313
-9.476869999999998,-1.132866
-9.46866,-1.154971
-9.012529999999998,-1.193654
-9.2976,-1.049973
-8.96351,-1.121814
-8.37678,-1.072078
-8.621369999999999,-1.094183
-8.882090000000002,-1.105235
-9.167199999999998,-1.08313
-9.411579999999997,-1.110761
-9.5501,-1.066552
-9.338269999999998,-1.038921
-8.947219999999998,-1.072078
-9.069500000000001,-0.9781331
-9.199850000000001,-0.9781331
-9.26502,-1.138392
-8.939069999999997,-0.9947117
-8.857589999999998,-0.9836594
-8.767949999999999,-1.033395
-8.19737,-0.972607
-8.115829999999999,-0.9891855
