delta_t,q
12.528081999999998,-6.050492
12.578137000000002,-5.989709
12.503208,-5.962081
12.519495000000001,-5.928925
12.577993000000001,-5.851567
12.569764,-5.862613
12.486615999999998,-5.796307
12.55331,-5.724469
12.550904,-5.696835
12.561371999999999,-5.707886
12.611431,-5.674726
12.578232,-5.602895
12.553349,-5.61394
12.653369,-5.591838
12.620055,-5.630513
12.636602000000002,-5.685768
12.636486999999999,-5.757597
12.603290000000001,-5.801802
12.663697999999998,-5.807324
12.586164,-5.834952
12.636112,-5.939933
12.627680000000002,-5.984138
12.519338,-6.067017
12.569288,-6.138849
12.569060999999998,-6.210677
12.585816000000001,-6.254881
12.602357999999999,-6.337762
12.610578,-6.337762
12.585495000000002,-6.409592
12.527105,-6.569832
12.518564000000001,-6.685868
12.501705000000001,-6.730072
12.468411000000001,-6.752174
12.426689999999999,-7.056077
12.443119999999999,-7.011874
12.459665000000001,-7.061604
12.476312,-7.304727
12.418049000000002,-7.155538
12.542682000000001,-7.100282
12.517812999999999,-7.277098
12.584195999999999,-7.415235
12.592515999999998,-7.514692
12.642463,-7.592049
12.5591,-7.884896
12.517378000000003,-7.674927
12.484075000000002,-7.757805
12.525587999999999,-7.586514
12.542331000000003,-7.630713
12.534006000000002,-7.802003
12.666607999999998,-8.100373
12.724879999999999,-7.768844
12.774822999999998,-7.978806
12.858079999999998,-8.034061
12.858075999999999,-7.807513
12.899592,-7.912498
12.84713,-7.951174
12.840840000000002,-7.912497
12.835017,-8.089312
12.882576,-8.34901
12.949188,-8.06721
12.982495,-8.194297
12.957516,-8.028533
12.866031,-8.255077
12.874358999999998,-8.150094
12.832623,-8.349011
12.749011,-8.249553
12.865666999999998,-8.023005
12.932275999999998,-8.343484
12.832359,-8.177717
12.840579000000002,-8.354533
12.757106,-8.094831
12.70644,-8.255071
12.673140000000002,-8.105878
12.631741000000002,-8.398728
12.623410000000002,-8.326892
12.723187,-8.409774
12.889446999999999,-8.315835
12.981251,-8.326886
13.006067999999999,-8.652883
13.072458000000001,-9.09492
13.122408,-8.851793
13.130737,-8.746809
13.122398,-8.597613
13.138564999999998,-8.680496
13.113689,-8.807573
13.138552999999998,-8.846251
13.196952,-8.586549
13.188741999999998,-8.481565
13.22215,-9.19434
13.18847,-8.746779
13.046786999999998,-8.641789
12.93867,-8.685993
12.863739,-8.71914
12.813899,-8.741241
12.794856000000001,-8.873845
12.78034,-8.829637
12.755258,-9.116959
12.72207,-8.697021
12.705424,-8.719122
12.688990000000002,-8.840678
12.644870000000001,-8.66939
12.671974999999998,-8.735691
12.647233000000002,-8.597555
12.638905000000001,-8.580976
12.705588,-8.619655
12.68026,-8.702533
12.671938,-8.785414
12.647069,-8.597547
12.638746999999999,-8.647276
12.630419999999999,-8.790934
12.622098999999999,-9.105882
12.62996,-8.680423
12.621639,-8.691473
12.630059999999999,-8.956692
12.605317999999999,-8.906963
12.630279999999999,-8.918013
12.696389000000002,-8.890385
12.67963,-8.796452
12.662988,-8.763299
12.662986,-9.067196
12.654776000000002,-9.011942
12.662986,-9.050618
12.646098000000002,-8.824078
12.662628999999999,-9.034041
12.670949,-9.194278
12.662739000000002,-9.039566
12.654519,-9.045092
12.654163,-9.326887
12.654163,-8.978786
12.654274,-8.96221
12.662595999999999,-9.166651
12.670917,-8.873804
12.681506,-8.918008
12.662453999999999,-8.779872
12.662453999999999,-8.96221
12.679096999999999,-9.10587
12.662453999999999,-9.061667
12.745672999999998,-9.122448
12.72867,-9.139024
12.720460000000001,-9.006413
12.712138000000001,-9.067194
12.703928,-9.238481
12.695495000000001,-8.934584
12.778601,-9.365565
12.761958,-9.127973
12.853145999999999,-9.603158
12.803211,-9.232955
12.844936,-9.111396
12.928166000000001,-9.03404
12.925659000000001,-9.343463
12.902944,-9.116922
12.911370000000002,-9.1556
12.978072,-9.348989
12.911483,-9.304786
12.869756000000002,-9.536853
12.828255,-9.56448
12.85071,-9.277159
12.944414,-9.22743
13.061167000000001,-9.304786
12.986249,-9.072719
12.977811999999998,-9.686039
12.986249,-9.70814
12.977566,-9.415294
12.919304,-9.271633
12.969244,-9.426345
12.960921,-9.387667
13.027509,-9.304786
12.969244,-9.271633
12.946641000000001,-9.293735
12.910834000000001,-9.232955
12.935916999999998,-9.282684
12.969209,-9.520277
12.960773000000001,-9.420819
12.94994,-9.172176
12.925083999999998,-9.614209
12.943984,-9.266109
12.910693,-9.271633
12.952307000000001,-9.326887
12.935549,-9.172176
13.010570000000001,-9.255056
12.999729,-9.194278
13.026849,-9.337938
13.193451999999999,-9.293735
13.284918000000001,-9.619734
13.276708,-9.393192
13.334992999999999,-9.509226
13.216023000000002,-9.365565
13.218168000000002,-9.503701
13.259795,-9.260583
13.293319,-9.404243
13.293319,-9.420819
13.368259000000002,-9.558955
13.226713000000002,-9.570005
13.226598,-9.597631
13.243248999999999,-9.437395
13.234664000000002,-9.730242
13.226338000000002,-9.376616
13.234779,-9.55343
13.242989000000001,-9.581056
13.176619000000002,-9.884953
13.339198000000001,-9.503701
13.392681000000001,-9.348989
13.384355000000001,-9.487124
13.450854,-9.63631
13.525920000000003,-9.592107
13.534365999999999,-9.437395
13.367935000000001,-9.487124
13.317598,-9.304786
13.300947,-9.382141
13.199118000000002,-9.354514
13.201378,-9.293735
13.226353,-9.22743
13.23491,-9.039566
13.151762999999999,-9.1556
13.159720999999998,-8.895905
13.143187000000001,-8.862753
13.159949999999998,-9.166651
13.09346,-8.746719
13.060164,-8.647263
13.026981,-8.696991
13.010334999999998,-8.663838
13.077143999999999,-8.514652
13.01899,-8.536755
12.985807999999999,-8.40967
12.993874,-8.315738
12.960693999999998,-8.326789
12.944161000000001,-8.183127
12.927618999999998,-8.033942
12.936054,-8.039468
12.902874999999998,-8.089196
12.919521,-7.995264
12.911413999999999,-7.951061
12.972055999999998,-7.901332
12.927924999999998,-7.812926
12.994617000000002,-7.713469
13.003055,-7.790824
12.944789,-7.707943
12.936682,-7.608486
12.961653,-7.564282
12.903502000000001,-7.558757
12.861998,-7.475876
12.870425000000001,-7.431673
12.845568,-7.415097
12.887185,-7.415097
12.870652000000002,-7.321165
12.820815,-7.243809
12.804168,-7.188555
12.795846000000001,-7.171979
12.76277,-7.083572
12.76277,-7.061471
12.771206,-7.028318
12.779527999999999,-6.973063
12.762996000000001,-6.901233
12.746452999999999,-6.884657
12.779744999999998,-6.829403
12.763211,-6.779675
12.738243,-6.71337
12.746678,-6.71337
12.705169000000001,-6.658116
12.688523,-6.619438
12.696959,-6.558658
12.763428000000001,-6.514455
12.746998000000001,-6.486828
12.796939000000002,-6.453676
12.805262,-6.414998
12.888502,-6.365269
12.846995,-6.321066
12.888732000000001,-6.260286
12.830461000000001,-6.254761
12.763872000000001,-6.205032
12.713931,-6.160829
12.689066,-6.122151
12.647452999999999,-6.077948
12.697501,-6.017169
12.770253000000002,-6.011643
12.797739000000002,-5.961915
12.847685000000002,-5.917711
12.947587000000002,-5.879034
12.956019000000001,-5.845881
12.922716000000001,-5.807203
12.947809,-5.790627
12.947809,-5.735373
13.016936999999999,-5.691169
12.964828999999998,-5.674593
12.898221999999999,-5.597238
12.84827,-5.580661
12.806645999999999,-5.547509
12.790101,-5.525407
12.881677,-5.481204
12.898328000000001,-5.442526
12.898328000000001,-5.420424
12.939957,-5.354119
12.909167,-5.348594
12.907024,-5.315442
12.956981,-5.254662
12.940434999999999,-5.227035
12.890477999999998,-5.204934
12.798898,-5.133103
12.807223,-5.138628
12.815914,-5.094426
12.774287999999999,-5.061273
12.765963,-5.006019
12.716016,-5.000494
12.766078,-4.978392
12.799263,-4.928663
12.757638,-4.873409
12.824637,-4.851308
12.9079,-4.829206
12.949532999999999,-4.801579
13.007825,-4.773952
13.057791,-4.729749
13.074812000000001,-4.718698
12.999977999999999,-4.685545
13.008188,-4.685545
12.941567000000001,-4.641342
12.8583,-4.602664
12.792058,-4.563986
12.758755,-4.536359
12.700361,-4.503207
12.683710999999999,-4.481105
12.642088,-4.453478
12.644604999999999,-4.431376
12.634125,-4.420326
12.667529000000002,-4.392699
12.709156,-4.34297
12.833938999999999,-4.304292
12.833938999999999,-4.293242
12.861429999999999,-4.265615
12.925793000000002,-4.254564
12.96755,-4.226937
13.017522,-4.204835
13.000745000000002,-4.171682
13.025993999999999,-4.144055
12.984458,-4.121954
12.859433,-4.099852
12.817798,-4.07775
12.801144999999998,-4.072225
12.718238,-4.00592
12.651633,-3.989344
12.676609,-3.978293
12.768091000000002,-3.939615
12.793071000000001,-3.945141
12.668538000000002,-3.884361
12.668422,-3.878836
12.668422,-3.867785
12.643446,-3.823582
12.541398999999998,-3.807006
12.652135999999999,-3.784904
12.693659,-3.790429
12.726964000000002,-3.751751
12.694019,-3.740701
12.710672000000002,-3.685447
12.702346000000002,-3.690972
12.693902999999999,-3.641243
12.677145000000001,-3.630193
12.658351000000001,-3.624667
12.735900999999998,-3.591515
12.760774000000001,-3.574939
12.794085,-3.541786
12.835723000000002,-3.514159
12.836090000000002,-3.492057
12.8443,-3.458905
12.877612,-3.475481
12.885832,-3.425752
12.861216000000002,-3.414702
12.894530000000001,-3.387074
12.919407999999999,-3.337346
12.902859000000001,-3.326295
12.928097000000001,-3.33182
13.036275000000002,-3.287617
13.002955,-3.282092
12.961306,-3.243414
12.952977,-3.237889
12.961568,-3.24894
12.953239,-3.221313
12.953348000000002,-3.18816
12.944907999999998,-3.18816
12.944907999999998,-3.215787
12.936839,-3.182635
12.961829000000002,-3.160533
12.936839,-3.11633
12.870204000000001,-3.088703
12.887221,-3.094228
12.903661,-3.072127
12.870344,-3.038974
12.961969,-3.050025
12.970668,-3.027923
12.962228,-3.016872
12.98733,-2.994771
12.978887999999998,-3.000296
13.00377,-2.945042
13.014600000000002,-2.945042
12.970809000000001,-2.928466
12.979028999999999,-2.906364
12.96023,-2.895313
13.004392,-2.873212
13.021054,-2.856636
13.037605,-2.862161
13.012612,-2.834534
12.979288,-2.773754
13.021205000000002,-2.806907
13.037979,-2.790331
13.054419,-2.751653
13.07359,-2.746127
13.063123000000001,-2.679822
13.038128,-2.729551
12.988139,-2.696399
12.996363000000002,-2.701925
13.013026000000002,-2.663247
13.021995,-2.646672
12.988667,-2.607994
12.972019,-2.6522
12.938694,-2.607997
13.013949,-2.574848
13.013974000000001,-2.596955
13.00553,-2.646684
13.030553,-2.558282
13.005558,-2.569333
12.955964,-2.602491
12.964184000000001,-2.508559
12.980873,-2.503037
13.02863,-2.514088
13.047922,-2.447787
13.081139999999998,-2.480939
13.114491999999998,-2.480943
13.06438,-2.469892
13.064280999999998,-2.436741
13.114618999999998,-2.431216
13.114740000000001,-2.442268
13.164628999999998,-2.503048
13.172966999999998,-2.431218
13.208685,-2.359386
13.190012999999999,-2.359386
13.139895,-2.364912
13.156446000000003,-2.326233
13.173113,-2.29308
13.140152,-2.282027
13.223496,-2.304129
13.173484000000002,-2.293078
13.181694,-2.26545
13.17362,-2.226771
13.156951000000001,-2.210195
13.148617000000002,-2.210195
13.190291000000002,-2.248874
13.156953000000001,-2.177042
13.217797000000001,-2.221246
13.165672,-2.20467
13.124003000000002,-2.154941
13.148890999999999,-2.110737
13.140443000000001,-2.110737
13.107481,-2.121788
13.090810000000001,-2.110737
13.107479000000001,-2.088635
13.149037000000002,-2.149415
13.140817,-2.077584
13.116086000000001,-2.121789
13.166094000000001,-2.005753
13.166103000000001,-2.044433
13.140984999999999,-2.033382
13.158043,-2.000232
13.141373,-2.000232
13.174624000000001,-1.928404
13.19963,-1.967083
13.182877999999999,-1.956036
13.141202999999999,-1.98919
13.166594999999997,-1.93394
13.158259999999999,-1.939466
13.124967999999999,-1.961575
13.133188,-1.933947
13.152291000000002,-1.967108
13.108502000000001,-1.900801
13.108545000000003,-1.845552
13.108595000000001,-1.878713
13.125264000000001,-1.823457
13.091972000000002,-1.873194
13.133914999999998,-1.845566
13.125494,-1.878725
13.083818,-1.79584
13.050511,-1.751639
13.075893,-1.823472
13.059242000000001,-1.845578
13.050794,-1.762693
13.034019,-1.784797
13.025684,-1.779271
13.059023,-1.751643
13.042734,-1.817951
13.017721,-1.784795
13.009387,-1.751641
13.034258000000001,-1.768216
13.01785,-1.746113
13.009495999999999,-1.724008
12.992825999999999,-1.751636
12.959468,-1.779262
12.984358,-1.71848
13.001004000000002,-1.663221
12.993008,-1.646644
12.976327999999999,-1.701897
12.976214000000002,-1.718474
13.001193,-1.712946
12.959886000000001,-1.607958
12.893083999999998,-1.668738
12.909727,-1.696362
12.992954000000001,-1.735042
12.917925,-1.652155
12.851257,-1.635578
12.834463,-1.618999
12.868056,-1.613474
12.884822999999999,-1.690832
12.934721,-1.646627
12.926392,-1.635576
12.909724,-1.613474
12.926776,-1.630052
12.968333000000001,-1.602424
12.959902999999999,-1.580324
12.876562,-1.58585
12.826583999999999,-1.541647
12.793613999999998,-1.591378
12.74364,-1.574804
12.735204,-1.641111
12.71856,-1.641114
12.743445000000001,-1.585857
12.785466000000001,-1.574809
12.810466000000002,-1.514027
12.843822000000001,-1.602439
12.860489000000001,-1.591388
12.843619,-1.613494
12.851951,-1.619019
12.835306,-1.525085
12.760668,-1.552714
12.74402,-1.486408
12.785699000000001,-1.591398
12.819033000000001,-1.497461
12.844045000000001,-1.580347
12.841822,-1.469834
12.961005000000002,-1.475361
12.96089,-1.480886
12.944234,-1.508516
12.927564,-1.475362
12.94414,-1.497467
12.961302,-1.530622
12.886198,-1.61351
12.886198,-1.414585
12.894675,-1.469845
12.903008999999999,-1.475371
12.869623,-1.475374
12.886481,-1.398013
12.911518000000001,-1.42012
12.911404,-1.431171
12.878209000000002,-1.514061
12.911434,-1.436701
12.944689,-1.425652
12.944689,-1.436704
12.928412000000002,-1.398026
12.928412000000002,-1.43118
12.911758,-1.375924
12.928428,-1.42013
12.928443000000001,-1.469864
12.912147000000001,-1.398029
12.895491,-1.381453
12.953744,-1.386981
12.936957,-1.491972
12.861963,-1.503026
12.928645,-1.398035
12.845319,-1.331728
12.82865,-1.436719
12.931072,-1.453299
12.88728,-1.453299
12.829058999999999,-1.315155
12.812389,-1.359362
12.737290000000002,-1.40357
12.795853000000001,-1.458828
12.8292,-1.353838
12.845870000000001,-1.447778
12.795862000000001,-1.45883
12.804082,-1.386993
12.870760999999998,-1.398045
12.84565,-1.293053
12.854085999999999,-1.353837
12.812673,-1.304105
12.812771999999999,-1.331733
12.745989999999999,-1.414621
12.762656,-1.359362
12.846004,-1.337259
12.862673000000001,-1.304103
12.720982,-1.353836
12.713013,-1.298578
12.763020999999998,-1.298578
12.654563000000001,-1.298578
12.696234,-1.259897
12.612899000000002,-1.265423
12.654568000000001,-1.265423
12.646375,-1.30963
12.687902000000001,-1.270949
12.721574,-1.237794
12.679902000000002,-1.265423
12.621565,-1.259897
12.5549,-1.337259
12.546568,-1.276475
12.546816999999997,-1.287527
12.580263,-1.259897
12.655272,-1.293053
12.655158999999998,-1.282001
12.688503999999998,-1.237795
12.621728,-1.226744
12.538408,-1.320685
12.538408,-1.403573
12.588192999999999,-1.491988
12.621678000000001,-1.62461
12.654800999999999,-1.690922
12.654584,-1.790388
12.646050000000002,-1.900909
12.695939,-2.005901
12.654074999999999,-2.110896
12.612298,-2.199311
12.553781999999998,-2.282204
12.570587,-2.420352
12.570392,-2.492195
12.645313000000002,-2.597194
12.561989,-2.713238
12.561792,-2.807186
12.644898999999999,-2.906653
12.561601,-2.995074
12.561378,-3.089015
12.552855000000001,-3.216118
12.594289,-3.310059
12.644521000000001,-3.392953
12.594417,-3.542155
12.635872000000003,-3.641625
12.64398,-3.746619
12.677087,-3.846088
12.66021,-3.951081
12.635102,-4.000814
12.626659999999998,-4.277114
12.684757000000001,-4.376578
12.642987999999999,-4.38763
12.750947,-4.857332
12.759279,-4.779969
12.709045,-4.713649
12.733928,-4.75233
12.742134999999998,-4.746796
12.675486,-4.890471
12.758766999999999,-4.895988
12.783762,-4.868359
12.766859000000002,-4.901509
12.725202000000001,-5.017553
12.825172000000002,-4.951238
12.775179000000001,-4.884926
12.825170000000002,-4.956763
12.758521000000002,-4.984395
12.825175000000002,-5.006499
12.808519,-4.945716
12.908621,-4.901509
12.858196999999999,-5.028611
12.816648,-4.945722
12.908435999999998,-4.951255
12.908435999999998,-4.89047
12.875122999999999,-4.929158
12.883569000000001,-4.890477
12.925366,-4.846276
13.000368,-4.857328
13.017157,-4.829705
12.916897999999998,-4.796549
12.908576999999998,-4.835235
12.958575999999997,-4.779975
12.967141999999999,-4.746822
12.975475999999999,-4.741296
12.900478999999999,-4.719193
12.958557000000003,-4.680511
12.942006,-4.66946
12.942006,-4.652883
12.925457999999999,-4.647358
12.925562000000001,-4.625254
12.925571000000001,-4.597628
12.917351,-4.581049
12.875809000000002,-4.564476
12.958790999999998,-4.542378
12.875685,-4.5258
