delta_t,q
8.578244666666665,-19.76863433333333
9.036786,-21.114277000000005
9.277787000000007,-20.627753999999996
9.624557666666664,-20.663997666666667
10.09749433333333,-21.440987000000003
10.649072666666664,-22.590676999999992
10.940893333333332,-22.756368999999996
11.117126999999995,-21.932331666666663
11.551975333333331,-23.069708333333338
12.034296,-24.76233433333333
12.216157333333335,-24.105277
12.439873666666662,-25.019523333333332
12.696932666666664,-24.81130466666667
13.060819666666664,-25.91315066666667
13.140171333333326,-24.793079666666664
12.748876,-21.250053333333334
12.292815333333342,-18.205021000000002
11.898028333333338,-15.292173333333334
11.753689333333336,-13.193790000000003
11.61538033333333,-11.732210333333333
11.424747666666667,-10.669580000000002
11.251228800000002,-10.1866814
11.130903566666662,-9.4112481
11.2059969,-8.734308400000002
11.103528199999994,-8.207226966666667
10.94324373333333,-8.355612433333333
10.839734900000005,-8.350273533333333
10.74471746666667,-7.9130333
10.758026166666665,-7.430504433333334
10.770780866666668,-7.306236233333334
10.664830433333332,-7.148829566666667
10.675557966666666,-7.115139233333334
10.6938558,-7.215842566666667
10.554728733333333,-6.430099033333333
8.8041026,-5.976289833333335
6.748613000000002,-6.031336333333332
6.398524999999998,-5.8853814333333325
3.7277663333333386,-6.359653333333335
5.85017733333334,-5.970597433333334
4.929112999999994,-6.288893733333333
5.1528459999999985,-6.3581524
5.554781333333336,-10.320651999999999
6.030349666666661,-20.03216366666667
6.5495676666666665,-23.863125333333333
6.841413666666661,-25.034074999999998
6.436513333333334,-23.395751
6.345747999999999,-21.352598
6.585000333333328,-21.20126633333334
6.880130333333327,-20.024492
7.395963333333334,-20.88019333333333
7.970977666666672,-21.060061333333334
8.454278333333338,-21.125600999999996
8.66903466666667,-20.10789
9.03201366666666,-19.384003999999997
9.208067333333336,-18.405138
9.610724666666664,-18.869810999999995
9.698485333333332,-19.000153666666666
10.088439333333332,-20.194602666666672
10.141020333333337,-18.147029333333332
9.98565700000001,-16.746388666666668
10.298652333333337,-18.000117
10.933927666666662,-21.22262166666667
11.429523666666675,-22.936236333333337
11.268569666666663,-20.293463999999997
10.961991000000005,-17.956300333333335
10.625347999999994,-15.754635333333335
10.389199333333334,-13.68036866666667
10.19269633333333,-12.088446
10.038533999999995,-10.993966
9.974646666666663,-10.062782933333333
9.80508633333333,-9.465189666666666
9.816870666666667,-8.935899099999999
9.758384666666672,-8.046322433333334
9.676255999999993,-7.386504266666667
9.499969333333338,-7.280830166666666
9.411722333333337,-7.058251966666666
9.388186333333328,-6.8524270666666665
9.254787333333336,-6.675874100000001
9.214599666666668,-6.615857
9.215107000000005,-6.495270866666668
9.175926666666665,-6.416659600000001
8.964566,-6.157813566666665
8.829659666666672,-5.690564966666667
8.904320399999998,-5.495417700000002
8.636784333333333,-4.998183533333333
8.419642000000001,-4.842470733333333
7.954998666666668,-5.002461033333333
6.394569666666667,-7.386106533333334
5.866073333333333,-13.785793366666669
6.3347966666666675,-17.975891999999998
5.904686,-18.938342666666664
6.733235333333333,-22.246118666666668
7.313515000000004,-23.134699666666666
8.073824333333329,-22.507279666666665
8.906133666666673,-22.35355566666666
8.906809999999998,-22.632285666666665
9.559024333333333,-23.072102000000005
9.599632666666665,-21.387945
9.404929000000001,-18.650361999999998
9.786625000000003,-20.54292066666667
10.358523666666661,-22.683281
10.546756000000004,-21.904902333333332
10.925415000000003,-22.98575833333334
11.01231,-21.295710333333332
11.502514666666675,-23.137825666666668
11.366736999999992,-21.183040666666663
11.259584999999998,-19.941647000000003
11.085757999999995,-18.392436666666665
11.668345333333336,-21.918893
11.932159666666664,-21.843779333333327
11.790928000000001,-19.344239333333334
11.458023999999991,-16.796463666666668
11.320825666666664,-14.683350666666666
11.069268333333332,-12.78324366666667
10.77181833333333,-11.326268333333333
10.525843666666672,-9.968706133333333
10.237389666666665,-9.449172933333333
10.111127999999988,-8.496633833333336
10.041522666666662,-7.903828300000001
9.995803999999998,-7.4417346333333345
9.92857233333333,-7.242905466666666
10.063401333333339,-7.137415466666667
9.791171333333333,-6.923490033333333
9.858370333333331,-6.744911933333335
9.660672999999996,-6.748409966666667
9.557563666666663,-6.6878407
9.560897666666666,-6.568174700000001
9.611844000000001,-6.530986399999999
9.678655999999995,-6.745464266666665
9.521625666666658,-6.437831366666667
9.389612999999999,-6.178985833333332
9.112777333333334,-5.8944011666666665
8.954085333333337,-5.820188633333332
8.638936666666662,-5.709355733333333
8.313585000000003,-5.675139533333333
8.038309666666663,-5.641294566666668
7.622952000000009,-5.646741166666668
7.909190666666662,-5.587719733333333
7.510642666666664,-5.646544133333333
6.789674666666663,-5.924001033333334
6.851402000000002,-5.854771333333332
6.581924333333335,-5.766592766666666
6.706276333333333,-6.053079
7.640502666666668,-11.290342133333334
7.953908333333333,-14.49326366666667
8.682786333333333,-17.062126333333335
9.393323333333335,-19.366403666666663
9.862537000000007,-20.430513666666666
10.204433666666668,-20.950338
10.994006666666666,-23.960573666666665
11.261707999999999,-23.24515566666667
11.566664666666663,-22.752501666666667
11.590458333333332,-21.302705666666665
11.525714666666671,-19.82290066666667
12.209198666666673,-23.371449666666667
12.248103666666665,-21.645318999999997
12.558706666666664,-22.596569
12.473404233333325,-20.240441999999998
12.584693666666668,-17.223027333333334
12.62715993333333,-14.729191999999996
12.668521899999998,-12.760599666666668
12.833332999999996,-10.970768333333332
13.175706766666666,-9.836153499999998
13.491470433333344,-9.221624
13.501526299999998,-8.495529333333334
14.0108422,-8.1002642
14.152177166666664,-7.875476766666667
14.195813966666664,-7.7096016999999994
14.41441326666666,-7.381165433333333
14.503871233333333,-7.086235299999999
14.778841,-6.985900333333333
14.649947299999994,-6.820945700000001
14.850987733333334,-6.695204633333332
14.787661566666666,-6.6322595
14.702284566666663,-6.520777266666667
14.920403166666665,-6.519134366666667
14.9500984,-6.636608966666667
14.425595266666669,-6.522278433333333
12.849140066666667,-6.5803164999999995
6.742438066666669,-7.489983
2.9131546666666726,-8.896841033333336
1.0813339999999947,-9.850403933333334
0.8754080000000002,-10.482488833333333
1.8468236666666655,-11.206947000000001
2.2009229999999995,-11.796280333333334
1.939828000000002,-12.077439333333333
2.022090333333338,-12.045671333333333
1.6728263333333366,-11.587253999999998
1.2727719999999998,-11.18610933333333
1.14373333333333,-11.121629666666667
1.630831666666662,-9.932499766666668
2.320251333333335,-9.064753833333333
3.3410506666666713,-8.112191933333332
4.324131666666672,-9.088645033333334
6.5240213333333426,-16.593104
8.393224333333329,-20.955847666666667
9.503099333333335,-21.92619633333333
10.802605933333327,-23.88648866666667
11.455786999999999,-22.733269999999997
11.797717499999994,-20.40136533333333
12.530300299999999,-21.89440733333333
13.282043999999999,-22.150675666666665
13.470900366666665,-20.51438633333333
14.456328000000001,-25.037380999999996
15.135106466666667,-25.626873333333332
15.272935666666664,-22.176634333333325
15.008218099999999,-19.461879333333332
14.793110566666662,-16.697233333333333
14.666445699999997,-14.190697000000002
14.362244266666675,-11.877466333333336
14.2813537,-10.552674833333333
14.266675866666663,-9.308335633333334
14.362870533333332,-8.573035766666667
14.208740199999998,-7.860012133333333
14.354259300000002,-7.425901833333333
14.473613066666672,-7.126369433333333
14.4922991,-6.949816433333334
14.620945000000004,-6.8259165
14.616159866666665,-6.827603400000001
14.527244466666666,-6.903575966666665
14.182885133333338,-6.875916166666666
13.90767566666667,-6.740901066666667
13.470214033333335,-6.721683466666665
13.164397199999994,-6.715942233333333
12.8480006,-6.716832466666667
12.638083233333331,-7.142876833333332
12.120783,-6.920032533333333
11.451394133333334,-6.821367533333333
11.053657766666666,-7.112129633333334
10.033155666666667,-6.975398366666667
7.943109866666667,-7.209995099999999
6.706998766666667,-8.4549435
5.9583813333333335,-9.279119233333331
5.77737966666667,-9.145255899999999
5.5123570000000015,-8.959999733333335
5.520712666666668,-8.7128649
5.984414666666671,-7.692268900000001
6.901702166666674,-9.927400333333333
8.776514066666664,-15.383201333333334
9.709294666666672,-19.029795666666665
10.7476262,-22.391669666666665
11.237306766666666,-23.825826
11.425892,-25.156221333333338
12.194105299999997,-28.216152
12.1208909,-26.402875333333327
12.413561899999998,-24.58855166666667
12.845522399999997,-23.463316666666667
13.4667177,-24.45635799999999
13.837297966666668,-22.848051333333334
13.943046566666663,-21.95847533333334
14.164624300000003,-21.99032433333333
14.596854033333333,-22.957407333333336
14.763868700000003,-22.71918
14.725743000000001,-22.551096333333337
15.050776633333331,-23.242212
15.393665633333333,-24.246299333333337
15.378747266666673,-23.223800999999998
15.016187833333333,-21.374321333333334
14.551745333333333,-19.20082366666667
14.0205032,-16.723192333333333
13.725949133333334,-14.941645
13.406611000000003,-13.396668666666667
13.375739633333332,-11.955524999999996
13.435298133333337,-11.317062
12.857922833333337,-10.485294333333336
12.2992354,-10.133509533333333
12.150926400000003,-9.937279033333331
12.042871266666666,-9.5686644
12.096443,-9.2625556
12.008194499999998,-9.041114066666667
11.975586966666668,-9.026585533333334
11.7779974,-8.976842
11.478405800000003,-9.139905599999999
11.447812766666667,-8.9660261
11.593150366666666,-8.626990866666665
11.095851666666668,-8.162139
10.823973033333335,-8.0210854
10.509529633333333,-7.9195849
10.303798633333333,-7.8246657
9.957150633333335,-8.020288533333334
10.167053399999997,-12.454813433333332
10.595493099999997,-17.398026666666667
11.135259533333333,-22.274525666666662
11.0456862,-22.109567000000002
11.304792466666667,-24.148709999999998
11.840092866666666,-25.42176933333333
12.271500466666668,-26.930864000000003
13.001060833333334,-28.362859
13.114508133333326,-28.07099933333333
13.442700766666665,-27.720654
13.740757933333335,-29.062015333333328
13.953901766666672,-27.248434333333332
13.667262666666666,-25.787039999999998
13.468070566666665,-24.29342866666667
13.492195633333337,-22.729858666666658
13.60016426666667,-23.938481666666668
13.5271069,-23.880858333333332
13.550182466666666,-23.855451000000006
13.477560866666668,-23.937377333333334
13.662678333333336,-24.399653333333337
13.988528466666665,-26.12707533333333
13.907605066666667,-25.126118
13.717746466666668,-23.33352566666667
13.295994366666667,-20.481063
13.00477066666667,-18.083145333333338
12.609535966666666,-16.881518333333336
12.253619600000007,-15.250749333333333
11.97235113333333,-13.60672766666667
11.677949500000004,-12.006521666666664
11.4609898,-10.903019666666669
11.298971033333334,-10.660742999999997
11.160943466666668,-10.502599666666665
11.125126233333333,-10.116355466666668
11.016572499999999,-9.798228866666667
10.831035199999999,-9.5793328
10.647097700000003,-9.346927599999999
10.495616433333335,-9.171231466666663
10.354026966666666,-9.080659333333333
10.228530433333331,-8.950863833333333
10.10896143333333,-8.751747666666667
10.045365833333339,-8.766229266666667
9.881100099999998,-8.639486799999998
9.734635999999998,-8.680599133333335
9.499999333333331,-8.606879166666666
9.185534133333334,-8.604261466666667
8.915782699999998,-8.596036433333333
8.509937566666665,-8.072282033333334
8.079319233333331,-6.206853000000001
8.047162033333334,-8.069372033333334
8.267953099999996,-12.692180000000004
8.108098166666668,-15.996785999999998
8.470581533333336,-17.807535333333337
8.413544766666668,-18.917621333333337
8.745269999999998,-19.841632
8.603678333333336,-19.501626666666667
8.951285333333331,-20.58930133333333
10.011822100000003,-24.217462333333334
10.792192799999999,-24.60799466666667
11.433977766666665,-23.648692666666665
12.109978533333337,-22.910486666666667
12.454302766666672,-20.521380333333337
13.43124013333333,-23.022394333333335
14.219750499999996,-24.380140666666662
14.0651779,-23.30517466666667
14.42183783333333,-24.22310166666667
15.207509299999998,-25.977217333333336
14.894021333333331,-25.081750333333332
14.760523466666669,-25.319608333333335
14.631207833333326,-25.210436666666663
14.690061900000005,-25.908364333333335
14.326487766666666,-23.916573333333325
13.822518966666667,-20.837483000000002
13.232722366666666,-18.008585999999998
12.749652266666665,-16.709751333333333
12.382694066666662,-14.985645333333332
12.3199162,-13.497188
12.107097566666667,-12.123793666666664
12.451472766666665,-11.270300666666666
12.04416513333334,-10.114331133333335
12.005887433333335,-9.626093966666668
11.694264066666666,-9.725877366666667
11.728572933333332,-9.59080286666667
11.660141133333333,-9.253926299999998
11.533090000000005,-8.956867266666668
11.508423833333332,-8.802953966666667
11.338908599999996,-8.499225333333333
11.28666943333333,-8.550820233333333
11.181718266666667,-8.4591558
10.851433899999996,-8.6751084
10.743740900000002,-8.333358766666667
10.514608300000003,-8.619895333333334
10.277946766666666,-8.386958400000001
9.997954466666664,-8.382980466666666
9.637931733333335,-7.989614933333333
9.909585966666665,-12.506134699999999
10.495289999999999,-17.80674133333333
10.717441533333334,-20.66819866666667
11.161194166666665,-24.48089333333333
11.255656266666673,-25.81059266666667
10.8890424,-25.623498666666663
10.538917433333333,-24.69714533333333
9.916072000000003,-22.58924633333333
9.733080333333332,-23.775185
9.815950333333335,-23.175935
9.63173,-20.61472
9.372538333333335,-19.511034666666667
9.82235866666667,-22.253957000000003
10.058484333333336,-23.000854333333333
10.553885666666664,-24.397261333333336
10.835659333333332,-25.042352
10.976468666666658,-25.078620333333333
10.704247666666673,-22.849156000000004
10.629238666666668,-22.209405000000004
11.192554666666666,-24.856226
11.714058133333332,-24.51766466666667
11.63761513333333,-23.372739
12.171259566666665,-24.681881666666666
12.446323466666662,-25.87872266666667
12.841283400000002,-25.312427333333336
12.600603266666669,-22.153622
12.147393233333338,-19.265075333333336
11.726864766666669,-17.350055666666666
11.30858603333333,-15.531505333333335
11.02052716666666,-13.748301999999999
10.827201533333337,-12.000261666666667
10.4898133,-10.858466666666668
10.24901653333334,-9.923417566666666
